,userID,articleID
5334,USER_1072,ARTICLE_2592
5335,USER_1073,ARTICLE_2738
5336,USER_1073,ARTICLE_2782
5337,USER_1073,ARTICLE_2045
5338,USER_1073,ARTICLE_0610
5339,USER_1073,ARTICLE_1253
5340,USER_1074,ARTICLE_0446
5341,USER_1074,ARTICLE_2868
5342,USER_1074,ARTICLE_2782
5343,USER_1074,ARTICLE_2990
5344,USER_1074,ARTICLE_0276
5345,USER_1075,ARTICLE_2737
5346,USER_1075,ARTICLE_2223
5347,USER_1075,ARTICLE_2364
5348,USER_1075,ARTICLE_2979
5349,USER_1075,ARTICLE_0258
5350,USER_1076,ARTICLE_2115
5351,USER_1076,ARTICLE_3003
5352,USER_1076,ARTICLE_1232
5353,USER_1076,ARTICLE_2044
5354,USER_1076,ARTICLE_0324
5355,USER_1077,ARTICLE_2650
5356,USER_1077,ARTICLE_1924
5357,USER_1077,ARTICLE_1762
5358,USER_1077,ARTICLE_2839
5359,USER_1077,ARTICLE_0071
5360,USER_1078,ARTICLE_2259
5361,USER_1078,ARTICLE_0419
5362,USER_1078,ARTICLE_2868
5363,USER_1078,ARTICLE_2782
5364,USER_1078,ARTICLE_0241
5365,USER_1079,ARTICLE_2259
5366,USER_1079,ARTICLE_0436
5367,USER_1079,ARTICLE_1253
5368,USER_1079,ARTICLE_2148
5369,USER_1079,ARTICLE_2129
5370,USER_1080,ARTICLE_2868
5371,USER_1080,ARTICLE_2782
5372,USER_1080,ARTICLE_0399
5373,USER_1080,ARTICLE_2259
5374,USER_1080,ARTICLE_2493
5375,USER_1081,ARTICLE_1541
5376,USER_1081,ARTICLE_1460
5377,USER_1081,ARTICLE_2438
5378,USER_1081,ARTICLE_2378
5379,USER_1081,ARTICLE_0756
5380,USER_1082,ARTICLE_0033
5381,USER_1082,ARTICLE_1422
5382,USER_1082,ARTICLE_1532
5383,USER_1082,ARTICLE_3003
5384,USER_1082,ARTICLE_2868
5385,USER_1083,ARTICLE_0869
5386,USER_1083,ARTICLE_1072
5387,USER_1083,ARTICLE_1300
5388,USER_1083,ARTICLE_0329
5389,USER_1083,ARTICLE_0965
5390,USER_1084,ARTICLE_2099
5391,USER_1084,ARTICLE_2178
5392,USER_1084,ARTICLE_1628
5393,USER_1084,ARTICLE_2552
5394,USER_1084,ARTICLE_2102
5395,USER_1085,ARTICLE_2868
5396,USER_1085,ARTICLE_1192
5397,USER_1085,ARTICLE_1375
5398,USER_1085,ARTICLE_2045
5399,USER_1085,ARTICLE_2875
5400,USER_1086,ARTICLE_2151
5401,USER_1086,ARTICLE_2868
5402,USER_1086,ARTICLE_1067
5403,USER_1086,ARTICLE_2782
5404,USER_1086,ARTICLE_0241
5405,USER_1087,ARTICLE_2259
5406,USER_1087,ARTICLE_2782
5407,USER_1087,ARTICLE_1253
5408,USER_1087,ARTICLE_2576
5409,USER_1087,ARTICLE_0351
5410,USER_1088,ARTICLE_2360
5411,USER_1088,ARTICLE_0290
5412,USER_1088,ARTICLE_0693
5413,USER_1088,ARTICLE_0399
5414,USER_1088,ARTICLE_2001
5415,USER_1089,ARTICLE_1413
5416,USER_1089,ARTICLE_1537
5417,USER_1089,ARTICLE_1701
5418,USER_1089,ARTICLE_1434
5419,USER_1089,ARTICLE_1361
5420,USER_1090,ARTICLE_1824
5421,USER_1090,ARTICLE_2011
5422,USER_1090,ARTICLE_2865
5423,USER_1090,ARTICLE_1325
5424,USER_1090,ARTICLE_0019
5425,USER_1091,ARTICLE_0400
5426,USER_1091,ARTICLE_1568
5427,USER_1091,ARTICLE_2896
5428,USER_1091,ARTICLE_2387
5429,USER_1091,ARTICLE_0399
5430,USER_1092,ARTICLE_1945
5431,USER_1092,ARTICLE_2806
5432,USER_1092,ARTICLE_0071
5433,USER_1092,ARTICLE_1901
5434,USER_1092,ARTICLE_1628
5435,USER_1093,ARTICLE_0975
5436,USER_1093,ARTICLE_1824
5437,USER_1093,ARTICLE_1787
5438,USER_1093,ARTICLE_3006
5439,USER_1093,ARTICLE_2015
5440,USER_1094,ARTICLE_2337
5441,USER_1094,ARTICLE_0445
5442,USER_1094,ARTICLE_2911
5443,USER_1094,ARTICLE_1172
5444,USER_1094,ARTICLE_2868
5445,USER_1095,ARTICLE_0589
5446,USER_1095,ARTICLE_2185
5447,USER_1095,ARTICLE_0693
5448,USER_1095,ARTICLE_1624
5449,USER_1095,ARTICLE_1541
5450,USER_1096,ARTICLE_1273
5451,USER_1096,ARTICLE_2166
5452,USER_1096,ARTICLE_0173
5453,USER_1096,ARTICLE_0775
5454,USER_1096,ARTICLE_2868
5455,USER_1097,ARTICLE_2045
5456,USER_1097,ARTICLE_0693
5457,USER_1097,ARTICLE_0145
5458,USER_1097,ARTICLE_2592
5459,USER_1097,ARTICLE_1028
5460,USER_1098,ARTICLE_0917
5461,USER_1098,ARTICLE_2868
5462,USER_1098,ARTICLE_2764
5463,USER_1098,ARTICLE_0912
5464,USER_1098,ARTICLE_2372
5465,USER_1099,ARTICLE_0234
5466,USER_1099,ARTICLE_1673
5467,USER_1099,ARTICLE_1983
5468,USER_1099,ARTICLE_1620
5469,USER_1099,ARTICLE_0322
5470,USER_1100,ARTICLE_2868
5471,USER_1100,ARTICLE_2406
5472,USER_1100,ARTICLE_0446
5473,USER_1100,ARTICLE_2012
5474,USER_1100,ARTICLE_0784
5475,USER_1101,ARTICLE_2045
5476,USER_1101,ARTICLE_2868
5477,USER_1101,ARTICLE_2782
5478,USER_1101,ARTICLE_0399
5479,USER_1101,ARTICLE_2127
5480,USER_1102,ARTICLE_0958
5481,USER_1102,ARTICLE_0502
5482,USER_1102,ARTICLE_2576
5483,USER_1102,ARTICLE_2126
5484,USER_1102,ARTICLE_0436
5485,USER_1103,ARTICLE_2485
5486,USER_1103,ARTICLE_1527
5487,USER_1103,ARTICLE_0265
5488,USER_1103,ARTICLE_0169
5489,USER_1103,ARTICLE_2907
5490,USER_1104,ARTICLE_1568
5491,USER_1104,ARTICLE_2126
5492,USER_1104,ARTICLE_0968
5493,USER_1104,ARTICLE_2782
5494,USER_1104,ARTICLE_2868
5495,USER_1105,ARTICLE_0283
5496,USER_1105,ARTICLE_0265
5497,USER_1105,ARTICLE_2220
5498,USER_1105,ARTICLE_0149
5499,USER_1105,ARTICLE_2722
5500,USER_1106,ARTICLE_0399
5501,USER_1106,ARTICLE_0074
5502,USER_1106,ARTICLE_0218
5503,USER_1106,ARTICLE_1801
5504,USER_1106,ARTICLE_2719
5505,USER_1107,ARTICLE_1568
5506,USER_1107,ARTICLE_0220
5507,USER_1107,ARTICLE_1159
5508,USER_1107,ARTICLE_2112
5509,USER_1107,ARTICLE_2656
5510,USER_1108,ARTICLE_1541
5511,USER_1108,ARTICLE_1601
5512,USER_1108,ARTICLE_2021
5513,USER_1108,ARTICLE_0599
5514,USER_1108,ARTICLE_2968
5515,USER_1109,ARTICLE_2698
5516,USER_1109,ARTICLE_0352
5517,USER_1109,ARTICLE_1814
5518,USER_1109,ARTICLE_2782
5519,USER_1109,ARTICLE_1568
5520,USER_1110,ARTICLE_1244
5521,USER_1110,ARTICLE_2806
5522,USER_1110,ARTICLE_1433
5523,USER_1110,ARTICLE_0052
5524,USER_1110,ARTICLE_2129
5525,USER_1111,ARTICLE_1881
5526,USER_1111,ARTICLE_1400
5527,USER_1111,ARTICLE_0067
5528,USER_1111,ARTICLE_0553
5529,USER_1111,ARTICLE_0810
5530,USER_1112,ARTICLE_2021
5531,USER_1112,ARTICLE_2868
5532,USER_1112,ARTICLE_1601
5533,USER_1112,ARTICLE_2118
5534,USER_1112,ARTICLE_2782
5535,USER_1113,ARTICLE_0107
5536,USER_1113,ARTICLE_2251
5537,USER_1113,ARTICLE_1673
5538,USER_1113,ARTICLE_2386
5539,USER_1113,ARTICLE_2698
5540,USER_1114,ARTICLE_1859
5541,USER_1114,ARTICLE_1267
5542,USER_1114,ARTICLE_1213
5543,USER_1114,ARTICLE_1532
5544,USER_1114,ARTICLE_2782
5545,USER_1115,ARTICLE_2223
5546,USER_1115,ARTICLE_2164
5547,USER_1115,ARTICLE_0336
5548,USER_1115,ARTICLE_1984
5549,USER_1115,ARTICLE_2698
5550,USER_1116,ARTICLE_2223
5551,USER_1116,ARTICLE_2592
5552,USER_1116,ARTICLE_0867
5553,USER_1116,ARTICLE_0520
5554,USER_1116,ARTICLE_2541
5555,USER_1117,ARTICLE_0822
5556,USER_1117,ARTICLE_0410
5557,USER_1117,ARTICLE_2364
5558,USER_1117,ARTICLE_2127
5559,USER_1117,ARTICLE_3006
5560,USER_1118,ARTICLE_1481
5561,USER_1118,ARTICLE_2223
5562,USER_1118,ARTICLE_2360
5563,USER_1118,ARTICLE_1997
5564,USER_1118,ARTICLE_2782
5565,USER_1119,ARTICLE_2045
5566,USER_1119,ARTICLE_0436
5567,USER_1119,ARTICLE_1601
5568,USER_1119,ARTICLE_2897
5569,USER_1119,ARTICLE_1771
5570,USER_1120,ARTICLE_2698
5571,USER_1120,ARTICLE_1384
5572,USER_1120,ARTICLE_1253
5573,USER_1120,ARTICLE_0065
5574,USER_1120,ARTICLE_2126
5575,USER_1121,ARTICLE_2868
5576,USER_1121,ARTICLE_1253
5577,USER_1121,ARTICLE_0446
5578,USER_1121,ARTICLE_0364
5579,USER_1121,ARTICLE_2683
5580,USER_1122,ARTICLE_1568
5581,USER_1122,ARTICLE_0968
5582,USER_1122,ARTICLE_2561
5583,USER_1122,ARTICLE_2806
5584,USER_1122,ARTICLE_2868
5585,USER_1123,ARTICLE_2568
5586,USER_1123,ARTICLE_2118
5587,USER_1123,ARTICLE_1601
5588,USER_1123,ARTICLE_1381
5589,USER_1123,ARTICLE_2868
5590,USER_1124,ARTICLE_1333
5591,USER_1124,ARTICLE_0436
5592,USER_1124,ARTICLE_1824
5593,USER_1124,ARTICLE_0664
5594,USER_1124,ARTICLE_2782
5595,USER_1125,ARTICLE_0436
5596,USER_1125,ARTICLE_2865
5597,USER_1125,ARTICLE_2021
5598,USER_1125,ARTICLE_2782
5599,USER_1125,ARTICLE_0974
5600,USER_1126,ARTICLE_1945
5601,USER_1126,ARTICLE_0181
5602,USER_1126,ARTICLE_1824
5603,USER_1126,ARTICLE_2782
5604,USER_1126,ARTICLE_0278
5605,USER_1127,ARTICLE_2782
5606,USER_1127,ARTICLE_1743
5607,USER_1127,ARTICLE_3003
5608,USER_1127,ARTICLE_0446
5609,USER_1127,ARTICLE_2223
5610,USER_1128,ARTICLE_2197
5611,USER_1128,ARTICLE_0439
5612,USER_1128,ARTICLE_2131
5613,USER_1128,ARTICLE_2274
5614,USER_1128,ARTICLE_1568
5615,USER_1129,ARTICLE_0664
5616,USER_1129,ARTICLE_0071
5617,USER_1129,ARTICLE_1416
5618,USER_1129,ARTICLE_0411
5619,USER_1129,ARTICLE_0588
5620,USER_1130,ARTICLE_2962
5621,USER_1130,ARTICLE_2540
5622,USER_1130,ARTICLE_2313
5623,USER_1130,ARTICLE_1257
5624,USER_1130,ARTICLE_2251
5625,USER_1131,ARTICLE_1621
5626,USER_1131,ARTICLE_0664
5627,USER_1131,ARTICLE_1620
5628,USER_1131,ARTICLE_2485
5629,USER_1131,ARTICLE_0284
5630,USER_1132,ARTICLE_0317
5631,USER_1132,ARTICLE_2868
5632,USER_1132,ARTICLE_1881
5633,USER_1132,ARTICLE_0931
5634,USER_1132,ARTICLE_1624
5635,USER_1133,ARTICLE_0446
5636,USER_1133,ARTICLE_0046
5637,USER_1133,ARTICLE_1676
5638,USER_1133,ARTICLE_1571
5639,USER_1133,ARTICLE_2868
5640,USER_1134,ARTICLE_0108
5641,USER_1134,ARTICLE_1537
5642,USER_1134,ARTICLE_1600
5643,USER_1134,ARTICLE_2929
5644,USER_1134,ARTICLE_0802
5645,USER_1135,ARTICLE_2782
5646,USER_1135,ARTICLE_1743
5647,USER_1135,ARTICLE_0258
5648,USER_1135,ARTICLE_2223
5649,USER_1135,ARTICLE_0033
5650,USER_1136,ARTICLE_0931
5651,USER_1136,ARTICLE_2651
5652,USER_1136,ARTICLE_0446
5653,USER_1136,ARTICLE_0033
5654,USER_1136,ARTICLE_0367
5655,USER_1137,ARTICLE_2543
5656,USER_1137,ARTICLE_1749
5657,USER_1137,ARTICLE_1270
5658,USER_1137,ARTICLE_1943
5659,USER_1137,ARTICLE_0959
5660,USER_1138,ARTICLE_2912
5661,USER_1138,ARTICLE_2587
5662,USER_1138,ARTICLE_2865
5663,USER_1138,ARTICLE_2868
5664,USER_1138,ARTICLE_0411
5665,USER_1139,ARTICLE_1154
5666,USER_1139,ARTICLE_2868
5667,USER_1139,ARTICLE_2394
5668,USER_1139,ARTICLE_2223
5669,USER_1139,ARTICLE_0664
5670,USER_1140,ARTICLE_1527
5671,USER_1140,ARTICLE_2651
5672,USER_1140,ARTICLE_0271
5673,USER_1140,ARTICLE_0367
5674,USER_1140,ARTICLE_0102
5675,USER_1141,ARTICLE_2985
5676,USER_1141,ARTICLE_1159
5677,USER_1141,ARTICLE_2485
5678,USER_1141,ARTICLE_2596
5679,USER_1141,ARTICLE_0076
5680,USER_1142,ARTICLE_2738
5681,USER_1142,ARTICLE_1601
5682,USER_1142,ARTICLE_2192
5683,USER_1142,ARTICLE_2045
5684,USER_1142,ARTICLE_0365
5685,USER_1143,ARTICLE_1305
5686,USER_1143,ARTICLE_1918
5687,USER_1143,ARTICLE_2115
5688,USER_1143,ARTICLE_2372
5689,USER_1143,ARTICLE_0436
5690,USER_1144,ARTICLE_2570
5691,USER_1144,ARTICLE_2542
5692,USER_1144,ARTICLE_1597
5693,USER_1144,ARTICLE_2085
5694,USER_1144,ARTICLE_1498
5695,USER_1145,ARTICLE_0753
5696,USER_1145,ARTICLE_1945
5697,USER_1145,ARTICLE_0693
5698,USER_1145,ARTICLE_2045
5699,USER_1145,ARTICLE_0399
5700,USER_1146,ARTICLE_0520
5701,USER_1146,ARTICLE_2220
5702,USER_1146,ARTICLE_2389
5703,USER_1146,ARTICLE_1253
5704,USER_1146,ARTICLE_0588
5705,USER_1147,ARTICLE_2406
5706,USER_1147,ARTICLE_2651
5707,USER_1147,ARTICLE_0258
5708,USER_1147,ARTICLE_0553
5709,USER_1147,ARTICLE_0446
5710,USER_1148,ARTICLE_0431
5711,USER_1148,ARTICLE_2259
5712,USER_1148,ARTICLE_0561
5713,USER_1148,ARTICLE_0682
5714,USER_1148,ARTICLE_1381
5715,USER_1149,ARTICLE_1439
5716,USER_1149,ARTICLE_1924
5717,USER_1149,ARTICLE_0152
5718,USER_1149,ARTICLE_1947
5719,USER_1149,ARTICLE_0400
5720,USER_1150,ARTICLE_0682
5721,USER_1150,ARTICLE_0852
5722,USER_1150,ARTICLE_2985
5723,USER_1150,ARTICLE_2682
5724,USER_1150,ARTICLE_0590
5725,USER_1151,ARTICLE_1029
5726,USER_1151,ARTICLE_1824
5727,USER_1151,ARTICLE_0278
5728,USER_1151,ARTICLE_2539
5729,USER_1151,ARTICLE_1973
5730,USER_1152,ARTICLE_2868
5731,USER_1152,ARTICLE_0610
5732,USER_1152,ARTICLE_1682
5733,USER_1152,ARTICLE_1943
5734,USER_1152,ARTICLE_0999
5735,USER_1153,ARTICLE_1524
5736,USER_1153,ARTICLE_0033
5737,USER_1153,ARTICLE_0931
5738,USER_1153,ARTICLE_1257
5739,USER_1153,ARTICLE_1242
5740,USER_1154,ARTICLE_0931
5741,USER_1154,ARTICLE_1824
5742,USER_1154,ARTICLE_1743
5743,USER_1154,ARTICLE_0987
5744,USER_1154,ARTICLE_3003
5745,USER_1155,ARTICLE_2406
5746,USER_1155,ARTICLE_2216
5747,USER_1155,ARTICLE_0506
5748,USER_1155,ARTICLE_0220
5749,USER_1155,ARTICLE_1620
5750,USER_1156,ARTICLE_2168
5751,USER_1156,ARTICLE_0399
5752,USER_1156,ARTICLE_1620
5753,USER_1156,ARTICLE_1816
5754,USER_1156,ARTICLE_1597
5755,USER_1157,ARTICLE_0061
5756,USER_1157,ARTICLE_1997
5757,USER_1157,ARTICLE_2489
5758,USER_1157,ARTICLE_0451
5759,USER_1157,ARTICLE_2131
5760,USER_1158,ARTICLE_2524
5761,USER_1158,ARTICLE_2972
5762,USER_1158,ARTICLE_2493
5763,USER_1158,ARTICLE_2364
5764,USER_1158,ARTICLE_0061
5765,USER_1159,ARTICLE_2216
5766,USER_1159,ARTICLE_0695
5767,USER_1159,ARTICLE_0849
5768,USER_1159,ARTICLE_0389
5769,USER_1159,ARTICLE_2782
5770,USER_1160,ARTICLE_2633
5771,USER_1160,ARTICLE_2678
5772,USER_1160,ARTICLE_0664
5773,USER_1160,ARTICLE_0411
5774,USER_1160,ARTICLE_1620
5775,USER_1161,ARTICLE_1028
5776,USER_1161,ARTICLE_0347
5777,USER_1161,ARTICLE_2914
5778,USER_1161,ARTICLE_1897
5779,USER_1161,ARTICLE_1216
5780,USER_1162,ARTICLE_0436
5781,USER_1162,ARTICLE_2601
5782,USER_1162,ARTICLE_1630
5783,USER_1162,ARTICLE_2026
5784,USER_1162,ARTICLE_2072
5785,USER_1163,ARTICLE_0504
5786,USER_1163,ARTICLE_1664
5787,USER_1163,ARTICLE_1286
5788,USER_1163,ARTICLE_0852
5789,USER_1163,ARTICLE_0079
5790,USER_1164,ARTICLE_2259
5791,USER_1164,ARTICLE_1918
5792,USER_1164,ARTICLE_2115
5793,USER_1164,ARTICLE_1749
5794,USER_1164,ARTICLE_2719
5795,USER_1165,ARTICLE_1349
5796,USER_1165,ARTICLE_2455
5797,USER_1165,ARTICLE_2698
5798,USER_1165,ARTICLE_1824
5799,USER_1165,ARTICLE_1566
5800,USER_1166,ARTICLE_1029
5801,USER_1166,ARTICLE_1824
5802,USER_1166,ARTICLE_1973
5803,USER_1166,ARTICLE_2539
5804,USER_1166,ARTICLE_2592
5805,USER_1167,ARTICLE_2868
5806,USER_1167,ARTICLE_2493
5807,USER_1167,ARTICLE_2259
5808,USER_1167,ARTICLE_2782
5809,USER_1167,ARTICLE_0693
5810,USER_1168,ARTICLE_0419
5811,USER_1168,ARTICLE_1267
5812,USER_1168,ARTICLE_2782
5813,USER_1168,ARTICLE_2868
5814,USER_1168,ARTICLE_0065
5815,USER_1169,ARTICLE_2592
5816,USER_1169,ARTICLE_1881
5817,USER_1169,ARTICLE_0446
5818,USER_1169,ARTICLE_1386
5819,USER_1169,ARTICLE_1738
5820,USER_1170,ARTICLE_1028
5821,USER_1170,ARTICLE_2203
5822,USER_1170,ARTICLE_2868
5823,USER_1170,ARTICLE_1392
5824,USER_1170,ARTICLE_1347
5825,USER_1171,ARTICLE_1744
5826,USER_1171,ARTICLE_0226
5827,USER_1171,ARTICLE_0693
5828,USER_1171,ARTICLE_0399
5829,USER_1171,ARTICLE_2045
5830,USER_1172,ARTICLE_2836
5831,USER_1172,ARTICLE_1918
5832,USER_1172,ARTICLE_1274
5833,USER_1172,ARTICLE_2115
5834,USER_1172,ARTICLE_0218
5835,USER_1173,ARTICLE_2337
5836,USER_1173,ARTICLE_2464
5837,USER_1173,ARTICLE_2052
5838,USER_1173,ARTICLE_2868
5839,USER_1173,ARTICLE_0315
5840,USER_1174,ARTICLE_0594
5841,USER_1174,ARTICLE_2576
5842,USER_1174,ARTICLE_2406
5843,USER_1174,ARTICLE_2782
5844,USER_1174,ARTICLE_2868
5845,USER_1175,ARTICLE_1159
5846,USER_1175,ARTICLE_1674
5847,USER_1175,ARTICLE_0446
5848,USER_1175,ARTICLE_0784
5849,USER_1175,ARTICLE_2706
5850,USER_1176,ARTICLE_1965
5851,USER_1176,ARTICLE_1522
5852,USER_1176,ARTICLE_2079
5853,USER_1176,ARTICLE_0399
5854,USER_1176,ARTICLE_1405
5855,USER_1177,ARTICLE_2926
5856,USER_1177,ARTICLE_2087
5857,USER_1177,ARTICLE_2865
5858,USER_1177,ARTICLE_0995
5859,USER_1177,ARTICLE_0142
5860,USER_1178,ARTICLE_1965
5861,USER_1178,ARTICLE_2055
5862,USER_1178,ARTICLE_1028
5863,USER_1178,ARTICLE_2782
5864,USER_1178,ARTICLE_2868
5865,USER_1179,ARTICLE_2364
5866,USER_1179,ARTICLE_2203
5867,USER_1179,ARTICLE_2235
5868,USER_1179,ARTICLE_0028
5869,USER_1179,ARTICLE_2336
5870,USER_1180,ARTICLE_1568
5871,USER_1180,ARTICLE_2493
5872,USER_1180,ARTICLE_2806
5873,USER_1180,ARTICLE_2652
5874,USER_1180,ARTICLE_1333
5875,USER_1181,ARTICLE_1159
5876,USER_1181,ARTICLE_1474
5877,USER_1181,ARTICLE_2530
5878,USER_1181,ARTICLE_1950
5879,USER_1181,ARTICLE_2247
5880,USER_1182,ARTICLE_0102
5881,USER_1182,ARTICLE_2147
5882,USER_1182,ARTICLE_2285
5883,USER_1182,ARTICLE_1901
5884,USER_1182,ARTICLE_1230
5885,USER_1183,ARTICLE_0411
5886,USER_1183,ARTICLE_0017
5887,USER_1183,ARTICLE_2832
5888,USER_1183,ARTICLE_2853
5889,USER_1183,ARTICLE_2473
5890,USER_1184,ARTICLE_2985
5891,USER_1184,ARTICLE_0979
5892,USER_1184,ARTICLE_0852
5893,USER_1184,ARTICLE_0886
5894,USER_1184,ARTICLE_2557
5895,USER_1185,ARTICLE_1527
5896,USER_1185,ARTICLE_0271
5897,USER_1185,ARTICLE_1947
5898,USER_1185,ARTICLE_0647
5899,USER_1185,ARTICLE_1652
5900,USER_1186,ARTICLE_0278
5901,USER_1186,ARTICLE_0456
5902,USER_1186,ARTICLE_0043
5903,USER_1186,ARTICLE_1206
5904,USER_1186,ARTICLE_1181
5905,USER_1187,ARTICLE_1089
5906,USER_1187,ARTICLE_0874
5907,USER_1187,ARTICLE_0428
5908,USER_1187,ARTICLE_2858
5909,USER_1187,ARTICLE_2569
5910,USER_1188,ARTICLE_2079
5911,USER_1188,ARTICLE_2170
5912,USER_1188,ARTICLE_1965
5913,USER_1188,ARTICLE_0436
5914,USER_1188,ARTICLE_1601
5915,USER_1189,ARTICLE_0278
5916,USER_1189,ARTICLE_0220
5917,USER_1189,ARTICLE_0181
5918,USER_1189,ARTICLE_1375
5919,USER_1189,ARTICLE_1824
5920,USER_1190,ARTICLE_1210
5921,USER_1190,ARTICLE_2285
5922,USER_1190,ARTICLE_1771
5923,USER_1190,ARTICLE_1255
5924,USER_1190,ARTICLE_2676
5925,USER_1191,ARTICLE_1541
5926,USER_1191,ARTICLE_0411
5927,USER_1191,ARTICLE_1230
5928,USER_1191,ARTICLE_2096
5929,USER_1191,ARTICLE_2793
5930,USER_1192,ARTICLE_2868
5931,USER_1192,ARTICLE_1624
5932,USER_1192,ARTICLE_1577
5933,USER_1192,ARTICLE_2656
5934,USER_1192,ARTICLE_1743
5935,USER_1193,ARTICLE_1881
5936,USER_1193,ARTICLE_0241
5937,USER_1193,ARTICLE_0060
5938,USER_1193,ARTICLE_0399
5939,USER_1193,ARTICLE_2698
5940,USER_1194,ARTICLE_2309
5941,USER_1194,ARTICLE_2525
5942,USER_1194,ARTICLE_1984
5943,USER_1194,ARTICLE_0590
5944,USER_1194,ARTICLE_2203
5945,USER_1195,ARTICLE_1577
5946,USER_1195,ARTICLE_2573
5947,USER_1195,ARTICLE_1413
5948,USER_1195,ARTICLE_0693
5949,USER_1195,ARTICLE_0776
5950,USER_1196,ARTICLE_2868
5951,USER_1196,ARTICLE_2045
5952,USER_1196,ARTICLE_0364
5953,USER_1196,ARTICLE_2782
5954,USER_1196,ARTICLE_2568
5955,USER_1197,ARTICLE_2651
5956,USER_1197,ARTICLE_2782
5957,USER_1197,ARTICLE_0931
5958,USER_1197,ARTICLE_0258
5959,USER_1197,ARTICLE_0439
5960,USER_1198,ARTICLE_0564
5961,USER_1198,ARTICLE_1159
5962,USER_1198,ARTICLE_2706
5963,USER_1198,ARTICLE_0476
5964,USER_1198,ARTICLE_1640
5965,USER_1199,ARTICLE_1620
5966,USER_1199,ARTICLE_2782
5967,USER_1199,ARTICLE_2223
5968,USER_1199,ARTICLE_0699
5969,USER_1199,ARTICLE_0218
5970,USER_1200,ARTICLE_1945
5971,USER_1200,ARTICLE_1824
5972,USER_1200,ARTICLE_1744
5973,USER_1200,ARTICLE_2889
5974,USER_1200,ARTICLE_1859
5975,USER_1201,ARTICLE_2894
5976,USER_1201,ARTICLE_2782
5977,USER_1201,ARTICLE_0436
5978,USER_1201,ARTICLE_1824
5979,USER_1201,ARTICLE_0203
5980,USER_1202,ARTICLE_2573
5981,USER_1202,ARTICLE_0248
5982,USER_1202,ARTICLE_0996
5983,USER_1202,ARTICLE_1079
5984,USER_1202,ARTICLE_1824
5985,USER_1203,ARTICLE_0399
5986,USER_1203,ARTICLE_2309
5987,USER_1203,ARTICLE_0258
5988,USER_1203,ARTICLE_0553
5989,USER_1203,ARTICLE_1439
5990,USER_1204,ARTICLE_1945
5991,USER_1204,ARTICLE_3006
5992,USER_1204,ARTICLE_2015
5993,USER_1204,ARTICLE_0181
5994,USER_1204,ARTICLE_2793
5995,USER_1205,ARTICLE_0672
5996,USER_1205,ARTICLE_2269
5997,USER_1205,ARTICLE_2868
5998,USER_1205,ARTICLE_2889
5999,USER_1205,ARTICLE_0388
6000,USER_1206,ARTICLE_2868
6001,USER_1206,ARTICLE_1392
6002,USER_1206,ARTICLE_0610
6003,USER_1206,ARTICLE_2738
6004,USER_1206,ARTICLE_2024
6005,USER_1207,ARTICLE_1541
6006,USER_1207,ARTICLE_0666
6007,USER_1207,ARTICLE_1499
6008,USER_1207,ARTICLE_0549
6009,USER_1207,ARTICLE_2045
6010,USER_1208,ARTICLE_1528
6011,USER_1208,ARTICLE_1623
6012,USER_1208,ARTICLE_2066
6013,USER_1208,ARTICLE_2782
6014,USER_1208,ARTICLE_1624
6015,USER_1209,ARTICLE_0766
6016,USER_1209,ARTICLE_2309
6017,USER_1209,ARTICLE_2782
6018,USER_1209,ARTICLE_0241
6019,USER_1209,ARTICLE_1620
6020,USER_1210,ARTICLE_3006
6021,USER_1210,ARTICLE_0753
6022,USER_1210,ARTICLE_0436
6023,USER_1210,ARTICLE_2836
6024,USER_1210,ARTICLE_1522
6025,USER_1211,ARTICLE_1601
6026,USER_1211,ARTICLE_0365
6027,USER_1211,ARTICLE_2493
6028,USER_1211,ARTICLE_2803
6029,USER_1211,ARTICLE_2868
6030,USER_1212,ARTICLE_0399
6031,USER_1212,ARTICLE_1108
6032,USER_1212,ARTICLE_1987
6033,USER_1212,ARTICLE_1141
6034,USER_1212,ARTICLE_1777
6035,USER_1213,ARTICLE_0601
6036,USER_1213,ARTICLE_0490
6037,USER_1213,ARTICLE_0939
6038,USER_1213,ARTICLE_2338
6039,USER_1213,ARTICLE_2608
6040,USER_1214,ARTICLE_0265
6041,USER_1214,ARTICLE_2364
6042,USER_1214,ARTICLE_0931
6043,USER_1214,ARTICLE_2112
6044,USER_1214,ARTICLE_1267
6045,USER_1215,ARTICLE_2789
6046,USER_1215,ARTICLE_1294
6047,USER_1215,ARTICLE_2350
6048,USER_1215,ARTICLE_1988
6049,USER_1215,ARTICLE_1624
6050,USER_1216,ARTICLE_0755
6051,USER_1216,ARTICLE_0763
6052,USER_1216,ARTICLE_1787
6053,USER_1216,ARTICLE_0592
6054,USER_1216,ARTICLE_0614
6055,USER_1217,ARTICLE_2663
6056,USER_1217,ARTICLE_0693
6057,USER_1217,ARTICLE_0399
6058,USER_1217,ARTICLE_1397
6059,USER_1217,ARTICLE_3003
6060,USER_1218,ARTICLE_1924
6061,USER_1218,ARTICLE_1439
6062,USER_1218,ARTICLE_2814
6063,USER_1218,ARTICLE_1547
6064,USER_1218,ARTICLE_2386
6065,USER_1219,ARTICLE_0258
6066,USER_1219,ARTICLE_0446
6067,USER_1219,ARTICLE_0061
6068,USER_1219,ARTICLE_2782
6069,USER_1219,ARTICLE_0033
