,userID,articleID
5406,USER_1087,ARTICLE_2868
5407,USER_1087,ARTICLE_2045
5408,USER_1087,ARTICLE_0220
5409,USER_1087,ARTICLE_2782
5410,USER_1088,ARTICLE_2045
5411,USER_1088,ARTICLE_1601
5412,USER_1088,ARTICLE_2868
5413,USER_1088,ARTICLE_0968
5414,USER_1088,ARTICLE_1884
5415,USER_1089,ARTICLE_2406
5416,USER_1089,ARTICLE_2868
5417,USER_1089,ARTICLE_2045
5418,USER_1089,ARTICLE_0446
5419,USER_1089,ARTICLE_0399
5420,USER_1090,ARTICLE_2259
5421,USER_1090,ARTICLE_0446
5422,USER_1090,ARTICLE_1881
5423,USER_1090,ARTICLE_2782
5424,USER_1090,ARTICLE_0553
5425,USER_1091,ARTICLE_2406
5426,USER_1091,ARTICLE_2651
5427,USER_1091,ARTICLE_0446
5428,USER_1091,ARTICLE_2868
5429,USER_1091,ARTICLE_2782
5430,USER_1092,ARTICLE_2868
5431,USER_1092,ARTICLE_0446
5432,USER_1092,ARTICLE_2045
5433,USER_1092,ARTICLE_2259
5434,USER_1092,ARTICLE_2782
5435,USER_1093,ARTICLE_0241
5436,USER_1093,ARTICLE_2868
5437,USER_1093,ARTICLE_2045
5438,USER_1093,ARTICLE_2309
5439,USER_1093,ARTICLE_2259
5440,USER_1094,ARTICLE_1624
5441,USER_1094,ARTICLE_2868
5442,USER_1094,ARTICLE_2651
5443,USER_1094,ARTICLE_2259
5444,USER_1094,ARTICLE_0446
5445,USER_1095,ARTICLE_0436
5446,USER_1095,ARTICLE_2868
5447,USER_1095,ARTICLE_1267
5448,USER_1095,ARTICLE_2259
5449,USER_1095,ARTICLE_2045
5450,USER_1096,ARTICLE_2485
5451,USER_1096,ARTICLE_2868
5452,USER_1096,ARTICLE_2026
5453,USER_1096,ARTICLE_2259
5454,USER_1096,ARTICLE_2782
5455,USER_1097,ARTICLE_2259
5456,USER_1097,ARTICLE_2868
5457,USER_1097,ARTICLE_2782
5458,USER_1097,ARTICLE_0446
5459,USER_1097,ARTICLE_0220
5460,USER_1098,ARTICLE_2868
5461,USER_1098,ARTICLE_2406
5462,USER_1098,ARTICLE_0220
5463,USER_1098,ARTICLE_2259
5464,USER_1098,ARTICLE_2045
5465,USER_1099,ARTICLE_2868
5466,USER_1099,ARTICLE_0610
5467,USER_1099,ARTICLE_2045
5468,USER_1099,ARTICLE_0033
5469,USER_1099,ARTICLE_0399
5470,USER_1100,ARTICLE_2868
5471,USER_1100,ARTICLE_2045
5472,USER_1100,ARTICLE_2259
5473,USER_1100,ARTICLE_1568
5474,USER_1100,ARTICLE_0446
5475,USER_1101,ARTICLE_2868
5476,USER_1101,ARTICLE_0123
5477,USER_1101,ARTICLE_0220
5478,USER_1101,ARTICLE_2045
5479,USER_1101,ARTICLE_0097
5480,USER_1102,ARTICLE_2868
5481,USER_1102,ARTICLE_0693
5482,USER_1102,ARTICLE_2406
5483,USER_1102,ARTICLE_2045
5484,USER_1102,ARTICLE_0436
5485,USER_1103,ARTICLE_2868
5486,USER_1103,ARTICLE_2122
5487,USER_1103,ARTICLE_0693
5488,USER_1103,ARTICLE_2045
5489,USER_1103,ARTICLE_1568
5490,USER_1104,ARTICLE_2259
5491,USER_1104,ARTICLE_2045
5492,USER_1104,ARTICLE_2868
5493,USER_1104,ARTICLE_2698
5494,USER_1104,ARTICLE_2406
5495,USER_1105,ARTICLE_2868
5496,USER_1105,ARTICLE_2259
5497,USER_1105,ARTICLE_2020
5498,USER_1105,ARTICLE_2698
5499,USER_1105,ARTICLE_2782
5500,USER_1106,ARTICLE_2406
5501,USER_1106,ARTICLE_2782
5502,USER_1106,ARTICLE_0446
5503,USER_1106,ARTICLE_0436
5504,USER_1106,ARTICLE_0553
5505,USER_1107,ARTICLE_2011
5506,USER_1107,ARTICLE_2045
5507,USER_1107,ARTICLE_1568
5508,USER_1107,ARTICLE_2865
5509,USER_1107,ARTICLE_1601
5510,USER_1108,ARTICLE_1824
5511,USER_1108,ARTICLE_2364
5512,USER_1108,ARTICLE_2782
5513,USER_1108,ARTICLE_2045
5514,USER_1108,ARTICLE_0446
5515,USER_1109,ARTICLE_2868
5516,USER_1109,ARTICLE_0968
5517,USER_1109,ARTICLE_1601
5518,USER_1109,ARTICLE_2045
5519,USER_1109,ARTICLE_2406
5520,USER_1110,ARTICLE_0756
5521,USER_1110,ARTICLE_2045
5522,USER_1110,ARTICLE_1568
5523,USER_1110,ARTICLE_2868
5524,USER_1110,ARTICLE_0693
5525,USER_1111,ARTICLE_2045
5526,USER_1111,ARTICLE_1601
5527,USER_1111,ARTICLE_2868
5528,USER_1111,ARTICLE_1568
5529,USER_1111,ARTICLE_2782
5530,USER_1112,ARTICLE_1801
5531,USER_1112,ARTICLE_1216
5532,USER_1112,ARTICLE_0634
5533,USER_1112,ARTICLE_2868
5534,USER_1112,ARTICLE_0626
5535,USER_1113,ARTICLE_2868
5536,USER_1113,ARTICLE_0220
5537,USER_1113,ARTICLE_2259
5538,USER_1113,ARTICLE_0693
5539,USER_1113,ARTICLE_2406
5540,USER_1114,ARTICLE_1568
5541,USER_1114,ARTICLE_2782
5542,USER_1114,ARTICLE_2309
5543,USER_1114,ARTICLE_2868
5544,USER_1114,ARTICLE_2259
5545,USER_1115,ARTICLE_2868
5546,USER_1115,ARTICLE_1601
5547,USER_1115,ARTICLE_1859
5548,USER_1115,ARTICLE_2045
5549,USER_1115,ARTICLE_1568
5550,USER_1116,ARTICLE_2868
5551,USER_1116,ARTICLE_2126
5552,USER_1116,ARTICLE_0446
5553,USER_1116,ARTICLE_2406
5554,USER_1116,ARTICLE_2259
5555,USER_1117,ARTICLE_0446
5556,USER_1117,ARTICLE_0931
5557,USER_1117,ARTICLE_2782
5558,USER_1117,ARTICLE_1028
5559,USER_1117,ARTICLE_2259
5560,USER_1118,ARTICLE_2115
5561,USER_1118,ARTICLE_1918
5562,USER_1118,ARTICLE_0436
5563,USER_1118,ARTICLE_2782
5564,USER_1118,ARTICLE_1824
5565,USER_1119,ARTICLE_2868
5566,USER_1119,ARTICLE_2045
5567,USER_1119,ARTICLE_2493
5568,USER_1119,ARTICLE_2259
5569,USER_1119,ARTICLE_1568
5570,USER_1120,ARTICLE_2022
5571,USER_1120,ARTICLE_2276
5572,USER_1120,ARTICLE_0090
5573,USER_1120,ARTICLE_0662
5574,USER_1120,ARTICLE_2873
5575,USER_1121,ARTICLE_2868
5576,USER_1121,ARTICLE_1118
5577,USER_1121,ARTICLE_2651
5578,USER_1121,ARTICLE_0693
5579,USER_1121,ARTICLE_2045
5580,USER_1122,ARTICLE_2868
5581,USER_1122,ARTICLE_2045
5582,USER_1122,ARTICLE_1624
5583,USER_1122,ARTICLE_1568
5584,USER_1122,ARTICLE_0446
5585,USER_1123,ARTICLE_2364
5586,USER_1123,ARTICLE_2782
5587,USER_1123,ARTICLE_0446
5588,USER_1123,ARTICLE_2868
5589,USER_1123,ARTICLE_0033
5590,USER_1124,ARTICLE_2868
5591,USER_1124,ARTICLE_2085
5592,USER_1124,ARTICLE_2406
5593,USER_1124,ARTICLE_2045
5594,USER_1124,ARTICLE_0446
5595,USER_1125,ARTICLE_0693
5596,USER_1125,ARTICLE_2868
5597,USER_1125,ARTICLE_2406
5598,USER_1125,ARTICLE_1601
5599,USER_1125,ARTICLE_2045
5600,USER_1126,ARTICLE_2045
5601,USER_1126,ARTICLE_2868
5602,USER_1126,ARTICLE_1568
5603,USER_1126,ARTICLE_2259
5604,USER_1126,ARTICLE_2782
5605,USER_1127,ARTICLE_2868
5606,USER_1127,ARTICLE_0364
5607,USER_1127,ARTICLE_0218
5608,USER_1127,ARTICLE_1568
5609,USER_1127,ARTICLE_2000
5610,USER_1128,ARTICLE_2782
5611,USER_1128,ARTICLE_2045
5612,USER_1128,ARTICLE_2868
5613,USER_1128,ARTICLE_1568
5614,USER_1128,ARTICLE_2259
5615,USER_1129,ARTICLE_1532
5616,USER_1129,ARTICLE_2868
5617,USER_1129,ARTICLE_2592
5618,USER_1129,ARTICLE_0979
5619,USER_1129,ARTICLE_0697
5620,USER_1130,ARTICLE_2782
5621,USER_1130,ARTICLE_1965
5622,USER_1130,ARTICLE_0958
5623,USER_1130,ARTICLE_2868
5624,USER_1130,ARTICLE_2045
5625,USER_1131,ARTICLE_2782
5626,USER_1131,ARTICLE_2868
5627,USER_1131,ARTICLE_0446
5628,USER_1131,ARTICLE_2045
5629,USER_1131,ARTICLE_2259
5630,USER_1132,ARTICLE_2406
5631,USER_1132,ARTICLE_0399
5632,USER_1132,ARTICLE_2868
5633,USER_1132,ARTICLE_2045
5634,USER_1132,ARTICLE_2782
5635,USER_1133,ARTICLE_0664
5636,USER_1133,ARTICLE_2868
5637,USER_1133,ARTICLE_0411
5638,USER_1133,ARTICLE_2259
5639,USER_1133,ARTICLE_0588
5640,USER_1134,ARTICLE_2045
5641,USER_1134,ARTICLE_1601
5642,USER_1134,ARTICLE_2127
5643,USER_1134,ARTICLE_2868
5644,USER_1134,ARTICLE_0968
5645,USER_1135,ARTICLE_2865
5646,USER_1135,ARTICLE_2868
5647,USER_1135,ARTICLE_2259
5648,USER_1135,ARTICLE_0693
5649,USER_1135,ARTICLE_2782
5650,USER_1136,ARTICLE_2868
5651,USER_1136,ARTICLE_1439
5652,USER_1136,ARTICLE_0693
5653,USER_1136,ARTICLE_0220
5654,USER_1136,ARTICLE_0446
5655,USER_1137,ARTICLE_2868
5656,USER_1137,ARTICLE_1577
5657,USER_1137,ARTICLE_2406
5658,USER_1137,ARTICLE_2782
5659,USER_1137,ARTICLE_0693
5660,USER_1138,ARTICLE_2868
5661,USER_1138,ARTICLE_2406
5662,USER_1138,ARTICLE_0693
5663,USER_1138,ARTICLE_0446
5664,USER_1138,ARTICLE_1568
5665,USER_1139,ARTICLE_0664
5666,USER_1139,ARTICLE_2868
5667,USER_1139,ARTICLE_0411
5668,USER_1139,ARTICLE_2045
5669,USER_1139,ARTICLE_0220
5670,USER_1140,ARTICLE_1601
5671,USER_1140,ARTICLE_0968
5672,USER_1140,ARTICLE_2738
5673,USER_1140,ARTICLE_1624
5674,USER_1140,ARTICLE_2045
5675,USER_1141,ARTICLE_2868
5676,USER_1141,ARTICLE_2259
5677,USER_1141,ARTICLE_0693
5678,USER_1141,ARTICLE_2782
5679,USER_1141,ARTICLE_0446
5680,USER_1142,ARTICLE_2782
5681,USER_1142,ARTICLE_2868
5682,USER_1142,ARTICLE_1965
5683,USER_1142,ARTICLE_0446
5684,USER_1142,ARTICLE_0693
5685,USER_1143,ARTICLE_0446
5686,USER_1143,ARTICLE_0693
5687,USER_1143,ARTICLE_2868
5688,USER_1143,ARTICLE_1881
5689,USER_1143,ARTICLE_2045
5690,USER_1144,ARTICLE_2868
5691,USER_1144,ARTICLE_0693
5692,USER_1144,ARTICLE_2782
5693,USER_1144,ARTICLE_0753
5694,USER_1144,ARTICLE_0446
5695,USER_1145,ARTICLE_1601
5696,USER_1145,ARTICLE_2782
5697,USER_1145,ARTICLE_2738
5698,USER_1145,ARTICLE_0968
5699,USER_1145,ARTICLE_2493
5700,USER_1146,ARTICLE_2868
5701,USER_1146,ARTICLE_2406
5702,USER_1146,ARTICLE_2045
5703,USER_1146,ARTICLE_0218
5704,USER_1146,ARTICLE_1568
5705,USER_1147,ARTICLE_0589
5706,USER_1147,ARTICLE_2868
5707,USER_1147,ARTICLE_2045
5708,USER_1147,ARTICLE_1568
5709,USER_1147,ARTICLE_1624
5710,USER_1148,ARTICLE_2782
5711,USER_1148,ARTICLE_1743
5712,USER_1148,ARTICLE_0258
5713,USER_1148,ARTICLE_0446
5714,USER_1148,ARTICLE_2259
5715,USER_1149,ARTICLE_2868
5716,USER_1149,ARTICLE_2045
5717,USER_1149,ARTICLE_1881
5718,USER_1149,ARTICLE_2259
5719,USER_1149,ARTICLE_2364
5720,USER_1150,ARTICLE_2782
5721,USER_1150,ARTICLE_0071
5722,USER_1150,ARTICLE_2738
5723,USER_1150,ARTICLE_2045
5724,USER_1150,ARTICLE_0968
5725,USER_1151,ARTICLE_2868
5726,USER_1151,ARTICLE_2045
5727,USER_1151,ARTICLE_0364
5728,USER_1151,ARTICLE_1568
5729,USER_1151,ARTICLE_2259
5730,USER_1152,ARTICLE_2868
5731,USER_1152,ARTICLE_1568
5732,USER_1152,ARTICLE_2045
5733,USER_1152,ARTICLE_0693
5734,USER_1152,ARTICLE_0399
5735,USER_1153,ARTICLE_2782
5736,USER_1153,ARTICLE_1624
5737,USER_1153,ARTICLE_2406
5738,USER_1153,ARTICLE_2259
5739,USER_1153,ARTICLE_0446
5740,USER_1154,ARTICLE_2022
5741,USER_1154,ARTICLE_2868
5742,USER_1154,ARTICLE_1624
5743,USER_1154,ARTICLE_2782
5744,USER_1154,ARTICLE_1568
5745,USER_1155,ARTICLE_2868
5746,USER_1155,ARTICLE_2406
5747,USER_1155,ARTICLE_2045
5748,USER_1155,ARTICLE_2364
5749,USER_1155,ARTICLE_1624
5750,USER_1156,ARTICLE_2423
5751,USER_1156,ARTICLE_0508
5752,USER_1156,ARTICLE_2868
5753,USER_1156,ARTICLE_1749
5754,USER_1156,ARTICLE_0338
5755,USER_1157,ARTICLE_2868
5756,USER_1157,ARTICLE_1601
5757,USER_1157,ARTICLE_2045
5758,USER_1157,ARTICLE_0968
5759,USER_1157,ARTICLE_0411
5760,USER_1158,ARTICLE_0411
5761,USER_1158,ARTICLE_2868
5762,USER_1158,ARTICLE_2045
5763,USER_1158,ARTICLE_2698
5764,USER_1158,ARTICLE_1568
5765,USER_1159,ARTICLE_2868
5766,USER_1159,ARTICLE_0436
5767,USER_1159,ARTICLE_1965
5768,USER_1159,ARTICLE_2406
5769,USER_1159,ARTICLE_2045
5770,USER_1160,ARTICLE_1624
5771,USER_1160,ARTICLE_0220
5772,USER_1160,ARTICLE_0446
5773,USER_1160,ARTICLE_2259
5774,USER_1160,ARTICLE_2782
5775,USER_1161,ARTICLE_0755
5776,USER_1161,ARTICLE_2868
5777,USER_1161,ARTICLE_2045
5778,USER_1161,ARTICLE_1568
5779,USER_1161,ARTICLE_0411
5780,USER_1162,ARTICLE_0399
5781,USER_1162,ARTICLE_2868
5782,USER_1162,ARTICLE_0968
5783,USER_1162,ARTICLE_2782
5784,USER_1162,ARTICLE_1624
5785,USER_1163,ARTICLE_2782
5786,USER_1163,ARTICLE_0958
5787,USER_1163,ARTICLE_2868
5788,USER_1163,ARTICLE_0693
5789,USER_1163,ARTICLE_0446
5790,USER_1164,ARTICLE_2868
5791,USER_1164,ARTICLE_2045
5792,USER_1164,ARTICLE_1568
5793,USER_1164,ARTICLE_0756
5794,USER_1164,ARTICLE_0061
5795,USER_1165,ARTICLE_0411
5796,USER_1165,ARTICLE_2868
5797,USER_1165,ARTICLE_1682
5798,USER_1165,ARTICLE_0693
5799,USER_1165,ARTICLE_0561
5800,USER_1166,ARTICLE_2782
5801,USER_1166,ARTICLE_0446
5802,USER_1166,ARTICLE_2259
5803,USER_1166,ARTICLE_2045
5804,USER_1166,ARTICLE_1568
5805,USER_1167,ARTICLE_2782
5806,USER_1167,ARTICLE_1577
5807,USER_1167,ARTICLE_2868
5808,USER_1167,ARTICLE_0693
5809,USER_1167,ARTICLE_2406
5810,USER_1168,ARTICLE_2868
5811,USER_1168,ARTICLE_0693
5812,USER_1168,ARTICLE_2045
5813,USER_1168,ARTICLE_2259
5814,USER_1168,ARTICLE_0682
5815,USER_1169,ARTICLE_0931
5816,USER_1169,ARTICLE_0439
5817,USER_1169,ARTICLE_2782
5818,USER_1169,ARTICLE_2698
5819,USER_1169,ARTICLE_2045
5820,USER_1170,ARTICLE_1624
5821,USER_1170,ARTICLE_2868
5822,USER_1170,ARTICLE_2698
5823,USER_1170,ARTICLE_0061
5824,USER_1170,ARTICLE_0446
5825,USER_1171,ARTICLE_2259
5826,USER_1171,ARTICLE_2223
5827,USER_1171,ARTICLE_2868
5828,USER_1171,ARTICLE_0693
5829,USER_1171,ARTICLE_0446
5830,USER_1172,ARTICLE_0664
5831,USER_1172,ARTICLE_0411
5832,USER_1172,ARTICLE_2099
5833,USER_1172,ARTICLE_2868
5834,USER_1172,ARTICLE_0333
5835,USER_1173,ARTICLE_1568
5836,USER_1173,ARTICLE_2126
5837,USER_1173,ARTICLE_2868
5838,USER_1173,ARTICLE_2406
5839,USER_1173,ARTICLE_2865
5840,USER_1174,ARTICLE_2868
5841,USER_1174,ARTICLE_1624
5842,USER_1174,ARTICLE_2045
5843,USER_1174,ARTICLE_2406
5844,USER_1174,ARTICLE_0220
5845,USER_1175,ARTICLE_1824
5846,USER_1175,ARTICLE_2782
5847,USER_1175,ARTICLE_2868
5848,USER_1175,ARTICLE_2406
5849,USER_1175,ARTICLE_2045
5850,USER_1176,ARTICLE_2868
5851,USER_1176,ARTICLE_2259
5852,USER_1176,ARTICLE_0446
5853,USER_1176,ARTICLE_2045
5854,USER_1176,ARTICLE_1568
5855,USER_1177,ARTICLE_1601
5856,USER_1177,ARTICLE_0436
5857,USER_1177,ARTICLE_2045
5858,USER_1177,ARTICLE_2868
5859,USER_1177,ARTICLE_0968
5860,USER_1178,ARTICLE_1568
5861,USER_1178,ARTICLE_1281
5862,USER_1178,ARTICLE_1621
5863,USER_1178,ARTICLE_1624
5864,USER_1178,ARTICLE_0693
5865,USER_1179,ARTICLE_2782
5866,USER_1179,ARTICLE_0693
5867,USER_1179,ARTICLE_2406
5868,USER_1179,ARTICLE_1577
5869,USER_1179,ARTICLE_2592
5870,USER_1180,ARTICLE_2394
5871,USER_1180,ARTICLE_2868
5872,USER_1180,ARTICLE_1662
5873,USER_1180,ARTICLE_0071
5874,USER_1180,ARTICLE_0399
5875,USER_1181,ARTICLE_1824
5876,USER_1181,ARTICLE_2782
5877,USER_1181,ARTICLE_2592
5878,USER_1181,ARTICLE_2868
5879,USER_1181,ARTICLE_2406
5880,USER_1182,ARTICLE_2045
5881,USER_1182,ARTICLE_1601
5882,USER_1182,ARTICLE_2868
5883,USER_1182,ARTICLE_0411
5884,USER_1182,ARTICLE_1568
5885,USER_1183,ARTICLE_2440
5886,USER_1183,ARTICLE_0258
5887,USER_1183,ARTICLE_2782
5888,USER_1183,ARTICLE_1900
5889,USER_1183,ARTICLE_0446
5890,USER_1184,ARTICLE_2868
5891,USER_1184,ARTICLE_1924
5892,USER_1184,ARTICLE_1624
5893,USER_1184,ARTICLE_0446
5894,USER_1184,ARTICLE_2406
5895,USER_1185,ARTICLE_2045
5896,USER_1185,ARTICLE_2868
5897,USER_1185,ARTICLE_2782
5898,USER_1185,ARTICLE_1568
5899,USER_1185,ARTICLE_0693
5900,USER_1186,ARTICLE_2045
5901,USER_1186,ARTICLE_2782
5902,USER_1186,ARTICLE_2868
5903,USER_1186,ARTICLE_1601
5904,USER_1186,ARTICLE_0446
5905,USER_1187,ARTICLE_1029
5906,USER_1187,ARTICLE_1824
5907,USER_1187,ARTICLE_2539
5908,USER_1187,ARTICLE_1973
5909,USER_1187,ARTICLE_2868
5910,USER_1188,ARTICLE_2868
5911,USER_1188,ARTICLE_2045
5912,USER_1188,ARTICLE_1568
5913,USER_1188,ARTICLE_0436
5914,USER_1188,ARTICLE_1601
5915,USER_1189,ARTICLE_2868
5916,USER_1189,ARTICLE_2045
5917,USER_1189,ARTICLE_0693
5918,USER_1189,ARTICLE_2099
5919,USER_1189,ARTICLE_1568
5920,USER_1190,ARTICLE_2868
5921,USER_1190,ARTICLE_0610
5922,USER_1190,ARTICLE_1601
5923,USER_1190,ARTICLE_2045
5924,USER_1190,ARTICLE_1568
5925,USER_1191,ARTICLE_2868
5926,USER_1191,ARTICLE_1824
5927,USER_1191,ARTICLE_2406
5928,USER_1191,ARTICLE_0693
5929,USER_1191,ARTICLE_2782
5930,USER_1192,ARTICLE_2868
5931,USER_1192,ARTICLE_1303
5932,USER_1192,ARTICLE_2088
5933,USER_1192,ARTICLE_2406
5934,USER_1192,ARTICLE_0220
5935,USER_1193,ARTICLE_2958
5936,USER_1193,ARTICLE_0693
5937,USER_1193,ARTICLE_0388
5938,USER_1193,ARTICLE_2430
5939,USER_1193,ARTICLE_2868
5940,USER_1194,ARTICLE_0007
5941,USER_1194,ARTICLE_2782
5942,USER_1194,ARTICLE_2868
5943,USER_1194,ARTICLE_2259
5944,USER_1194,ARTICLE_0071
5945,USER_1195,ARTICLE_1601
5946,USER_1195,ARTICLE_2868
5947,USER_1195,ARTICLE_0610
5948,USER_1195,ARTICLE_2045
5949,USER_1195,ARTICLE_2021
5950,USER_1196,ARTICLE_1568
5951,USER_1196,ARTICLE_0968
5952,USER_1196,ARTICLE_1824
5953,USER_1196,ARTICLE_2865
5954,USER_1196,ARTICLE_2406
5955,USER_1197,ARTICLE_2868
5956,USER_1197,ARTICLE_2337
5957,USER_1197,ARTICLE_1568
5958,USER_1197,ARTICLE_2045
5959,USER_1197,ARTICLE_2259
5960,USER_1198,ARTICLE_2868
5961,USER_1198,ARTICLE_0446
5962,USER_1198,ARTICLE_2045
5963,USER_1198,ARTICLE_2782
5964,USER_1198,ARTICLE_1568
5965,USER_1199,ARTICLE_2868
5966,USER_1199,ARTICLE_0411
5967,USER_1199,ARTICLE_1749
5968,USER_1199,ARTICLE_0664
5969,USER_1199,ARTICLE_1568
5970,USER_1200,ARTICLE_2868
5971,USER_1200,ARTICLE_1568
5972,USER_1200,ARTICLE_2259
5973,USER_1200,ARTICLE_2045
5974,USER_1200,ARTICLE_0411
5975,USER_1201,ARTICLE_0446
5976,USER_1201,ARTICLE_2868
5977,USER_1201,ARTICLE_2045
5978,USER_1201,ARTICLE_2782
5979,USER_1201,ARTICLE_2406
5980,USER_1202,ARTICLE_0756
5981,USER_1202,ARTICLE_2868
5982,USER_1202,ARTICLE_1568
5983,USER_1202,ARTICLE_3006
5984,USER_1202,ARTICLE_2045
5985,USER_1203,ARTICLE_2868
5986,USER_1203,ARTICLE_1624
5987,USER_1203,ARTICLE_2698
5988,USER_1203,ARTICLE_2259
5989,USER_1203,ARTICLE_0399
5990,USER_1204,ARTICLE_0610
5991,USER_1204,ARTICLE_2868
5992,USER_1204,ARTICLE_2126
5993,USER_1204,ARTICLE_1601
5994,USER_1204,ARTICLE_2894
5995,USER_1205,ARTICLE_2868
5996,USER_1205,ARTICLE_2782
5997,USER_1205,ARTICLE_0071
5998,USER_1205,ARTICLE_2438
5999,USER_1205,ARTICLE_2045
6000,USER_1206,ARTICLE_0220
6001,USER_1206,ARTICLE_2364
6002,USER_1206,ARTICLE_0446
6003,USER_1206,ARTICLE_2045
6004,USER_1206,ARTICLE_2406
6005,USER_1207,ARTICLE_2868
6006,USER_1207,ARTICLE_1624
6007,USER_1207,ARTICLE_2045
6008,USER_1207,ARTICLE_1568
6009,USER_1207,ARTICLE_0220
6010,USER_1208,ARTICLE_0693
6011,USER_1208,ARTICLE_2406
6012,USER_1208,ARTICLE_0399
6013,USER_1208,ARTICLE_2868
6014,USER_1208,ARTICLE_2259
6015,USER_1209,ARTICLE_2406
6016,USER_1209,ARTICLE_2259
6017,USER_1209,ARTICLE_2868
6018,USER_1209,ARTICLE_0061
6019,USER_1209,ARTICLE_1267
6020,USER_1210,ARTICLE_0490
6021,USER_1210,ARTICLE_0939
6022,USER_1210,ARTICLE_0601
6023,USER_1210,ARTICLE_2713
6024,USER_1210,ARTICLE_0244
6025,USER_1211,ARTICLE_2868
6026,USER_1211,ARTICLE_0917
6027,USER_1211,ARTICLE_2259
6028,USER_1211,ARTICLE_2045
6029,USER_1211,ARTICLE_1384
6030,USER_1212,ARTICLE_2868
6031,USER_1212,ARTICLE_2045
6032,USER_1212,ARTICLE_1568
6033,USER_1212,ARTICLE_1884
6034,USER_1212,ARTICLE_1624
6035,USER_1213,ARTICLE_2868
6036,USER_1213,ARTICLE_2045
6037,USER_1213,ARTICLE_2524
6038,USER_1213,ARTICLE_1601
6039,USER_1213,ARTICLE_0061
6040,USER_1214,ARTICLE_2868
6041,USER_1214,ARTICLE_2045
6042,USER_1214,ARTICLE_0446
6043,USER_1214,ARTICLE_1624
6044,USER_1214,ARTICLE_0220
6045,USER_1215,ARTICLE_2868
6046,USER_1215,ARTICLE_1947
6047,USER_1215,ARTICLE_1568
6048,USER_1215,ARTICLE_2045
6049,USER_1215,ARTICLE_0693
6050,USER_1216,ARTICLE_2868
6051,USER_1216,ARTICLE_2651
6052,USER_1216,ARTICLE_0367
6053,USER_1216,ARTICLE_2698
6054,USER_1216,ARTICLE_2045
6055,USER_1217,ARTICLE_2868
6056,USER_1217,ARTICLE_2126
6057,USER_1217,ARTICLE_0364
6058,USER_1217,ARTICLE_0446
6059,USER_1217,ARTICLE_1624
6060,USER_1218,ARTICLE_2868
6061,USER_1218,ARTICLE_0693
6062,USER_1218,ARTICLE_2259
6063,USER_1218,ARTICLE_2406
6064,USER_1218,ARTICLE_2782
6065,USER_1219,ARTICLE_2782
6066,USER_1219,ARTICLE_0693
6067,USER_1219,ARTICLE_0446
6068,USER_1219,ARTICLE_2868
6069,USER_1219,ARTICLE_2223
6070,USER_1220,ARTICLE_2439
6071,USER_1220,ARTICLE_2868
6072,USER_1220,ARTICLE_0220
6073,USER_1220,ARTICLE_2045
6074,USER_1220,ARTICLE_2406
6075,USER_1221,ARTICLE_2868
6076,USER_1221,ARTICLE_1620
6077,USER_1221,ARTICLE_2259
6078,USER_1221,ARTICLE_0693
6079,USER_1221,ARTICLE_1672
6080,USER_1222,ARTICLE_2406
6081,USER_1222,ARTICLE_2651
6082,USER_1222,ARTICLE_2868
6083,USER_1222,ARTICLE_2782
6084,USER_1222,ARTICLE_0446
6085,USER_1223,ARTICLE_2868
6086,USER_1223,ARTICLE_1568
6087,USER_1223,ARTICLE_2045
6088,USER_1223,ARTICLE_0968
6089,USER_1223,ARTICLE_2259
6090,USER_1224,ARTICLE_2868
6091,USER_1224,ARTICLE_0693
6092,USER_1224,ARTICLE_0220
6093,USER_1224,ARTICLE_0446
6094,USER_1224,ARTICLE_1664
6095,USER_1225,ARTICLE_0784
6096,USER_1225,ARTICLE_2782
6097,USER_1225,ARTICLE_0446
6098,USER_1225,ARTICLE_2868
6099,USER_1225,ARTICLE_1881
6100,USER_1226,ARTICLE_0693
6101,USER_1226,ARTICLE_2868
6102,USER_1226,ARTICLE_0446
6103,USER_1226,ARTICLE_0220
6104,USER_1226,ARTICLE_0399
6105,USER_1227,ARTICLE_1824
6106,USER_1227,ARTICLE_2406
6107,USER_1227,ARTICLE_2782
6108,USER_1227,ARTICLE_2865
6109,USER_1227,ARTICLE_2045
6110,USER_1228,ARTICLE_2651
6111,USER_1228,ARTICLE_0968
6112,USER_1228,ARTICLE_2868
6113,USER_1228,ARTICLE_2698
6114,USER_1228,ARTICLE_1568
6115,USER_1229,ARTICLE_1273
6116,USER_1229,ARTICLE_2166
6117,USER_1229,ARTICLE_1568
6118,USER_1229,ARTICLE_0775
6119,USER_1229,ARTICLE_2406
6120,USER_1230,ARTICLE_2406
6121,USER_1230,ARTICLE_0446
6122,USER_1230,ARTICLE_1267
6123,USER_1230,ARTICLE_2868
6124,USER_1230,ARTICLE_2698
6125,USER_1231,ARTICLE_0931
6126,USER_1231,ARTICLE_2868
6127,USER_1231,ARTICLE_1624
6128,USER_1231,ARTICLE_0446
6129,USER_1231,ARTICLE_2045
6130,USER_1232,ARTICLE_0220
6131,USER_1232,ARTICLE_0693
6132,USER_1232,ARTICLE_0446
6133,USER_1232,ARTICLE_2309
6134,USER_1232,ARTICLE_2868
6135,USER_1233,ARTICLE_2045
6136,USER_1233,ARTICLE_2868
6137,USER_1233,ARTICLE_1568
6138,USER_1233,ARTICLE_0968
6139,USER_1233,ARTICLE_2698
6140,USER_1234,ARTICLE_2868
6141,USER_1234,ARTICLE_2045
