,userID,articleID
5369,USER_1079,ARTICLE_2698
5370,USER_1080,ARTICLE_2782
5371,USER_1080,ARTICLE_2868
5372,USER_1080,ARTICLE_1620
5373,USER_1080,ARTICLE_0399
5374,USER_1080,ARTICLE_2698
5375,USER_1081,ARTICLE_2868
5376,USER_1081,ARTICLE_2782
5377,USER_1081,ARTICLE_0399
5378,USER_1081,ARTICLE_1620
5379,USER_1081,ARTICLE_2698
5380,USER_1082,ARTICLE_2868
5381,USER_1082,ARTICLE_2782
5382,USER_1082,ARTICLE_0399
5383,USER_1082,ARTICLE_1620
5384,USER_1082,ARTICLE_2698
5385,USER_1083,ARTICLE_2868
5386,USER_1083,ARTICLE_2782
5387,USER_1083,ARTICLE_0399
5388,USER_1083,ARTICLE_1620
5389,USER_1083,ARTICLE_2698
5390,USER_1084,ARTICLE_2868
5391,USER_1084,ARTICLE_2782
5392,USER_1084,ARTICLE_0399
5393,USER_1084,ARTICLE_1620
5394,USER_1084,ARTICLE_2698
5395,USER_1085,ARTICLE_2782
5396,USER_1085,ARTICLE_2868
5397,USER_1085,ARTICLE_0399
5398,USER_1085,ARTICLE_1620
5399,USER_1085,ARTICLE_2698
5400,USER_1086,ARTICLE_2782
5401,USER_1086,ARTICLE_2868
5402,USER_1086,ARTICLE_1620
5403,USER_1086,ARTICLE_0399
5404,USER_1086,ARTICLE_2698
5405,USER_1087,ARTICLE_2868
5406,USER_1087,ARTICLE_2782
5407,USER_1087,ARTICLE_0399
5408,USER_1087,ARTICLE_1620
5409,USER_1087,ARTICLE_2698
5410,USER_1088,ARTICLE_2868
5411,USER_1088,ARTICLE_2782
5412,USER_1088,ARTICLE_2698
5413,USER_1088,ARTICLE_1568
5414,USER_1088,ARTICLE_2406
5415,USER_1089,ARTICLE_2782
5416,USER_1089,ARTICLE_2868
5417,USER_1089,ARTICLE_0399
5418,USER_1089,ARTICLE_1620
5419,USER_1089,ARTICLE_2698
5420,USER_1090,ARTICLE_2868
5421,USER_1090,ARTICLE_2782
5422,USER_1090,ARTICLE_0399
5423,USER_1090,ARTICLE_1620
5424,USER_1090,ARTICLE_2698
5425,USER_1091,ARTICLE_2868
5426,USER_1091,ARTICLE_2782
5427,USER_1091,ARTICLE_2045
5428,USER_1091,ARTICLE_2698
5429,USER_1091,ARTICLE_2406
5430,USER_1092,ARTICLE_2868
5431,USER_1092,ARTICLE_2782
5432,USER_1092,ARTICLE_0399
5433,USER_1092,ARTICLE_1620
5434,USER_1092,ARTICLE_2698
5435,USER_1093,ARTICLE_2868
5436,USER_1093,ARTICLE_2782
5437,USER_1093,ARTICLE_2698
5438,USER_1093,ARTICLE_0399
5439,USER_1093,ARTICLE_1568
5440,USER_1094,ARTICLE_2868
5441,USER_1094,ARTICLE_2782
5442,USER_1094,ARTICLE_0399
5443,USER_1094,ARTICLE_1620
5444,USER_1094,ARTICLE_2698
5445,USER_1095,ARTICLE_2868
5446,USER_1095,ARTICLE_2782
5447,USER_1095,ARTICLE_0399
5448,USER_1095,ARTICLE_2698
5449,USER_1095,ARTICLE_2126
5450,USER_1096,ARTICLE_2868
5451,USER_1096,ARTICLE_2782
5452,USER_1096,ARTICLE_0399
5453,USER_1096,ARTICLE_2698
5454,USER_1096,ARTICLE_1620
5455,USER_1097,ARTICLE_2868
5456,USER_1097,ARTICLE_2782
5457,USER_1097,ARTICLE_0399
5458,USER_1097,ARTICLE_1620
5459,USER_1097,ARTICLE_2698
5460,USER_1098,ARTICLE_2868
5461,USER_1098,ARTICLE_2782
5462,USER_1098,ARTICLE_0399
5463,USER_1098,ARTICLE_1620
5464,USER_1098,ARTICLE_2698
5465,USER_1099,ARTICLE_2782
5466,USER_1099,ARTICLE_2868
5467,USER_1099,ARTICLE_1620
5468,USER_1099,ARTICLE_0399
5469,USER_1099,ARTICLE_2698
5470,USER_1100,ARTICLE_2782
5471,USER_1100,ARTICLE_2868
5472,USER_1100,ARTICLE_0399
5473,USER_1100,ARTICLE_1620
5474,USER_1100,ARTICLE_2698
5475,USER_1101,ARTICLE_2782
5476,USER_1101,ARTICLE_2868
5477,USER_1101,ARTICLE_1620
5478,USER_1101,ARTICLE_0399
5479,USER_1101,ARTICLE_2698
5480,USER_1102,ARTICLE_2868
5481,USER_1102,ARTICLE_2782
5482,USER_1102,ARTICLE_0399
5483,USER_1102,ARTICLE_2698
5484,USER_1102,ARTICLE_1620
5485,USER_1103,ARTICLE_2782
5486,USER_1103,ARTICLE_2868
5487,USER_1103,ARTICLE_0399
5488,USER_1103,ARTICLE_1620
5489,USER_1103,ARTICLE_2698
5490,USER_1104,ARTICLE_2782
5491,USER_1104,ARTICLE_2868
5492,USER_1104,ARTICLE_1620
5493,USER_1104,ARTICLE_0399
5494,USER_1104,ARTICLE_2698
5495,USER_1105,ARTICLE_2868
5496,USER_1105,ARTICLE_2782
5497,USER_1105,ARTICLE_0399
5498,USER_1105,ARTICLE_1620
5499,USER_1105,ARTICLE_2698
5500,USER_1106,ARTICLE_2868
5501,USER_1106,ARTICLE_2782
5502,USER_1106,ARTICLE_1620
5503,USER_1106,ARTICLE_0399
5504,USER_1106,ARTICLE_2698
5505,USER_1107,ARTICLE_2868
5506,USER_1107,ARTICLE_2782
5507,USER_1107,ARTICLE_0399
5508,USER_1107,ARTICLE_1620
5509,USER_1107,ARTICLE_2698
5510,USER_1108,ARTICLE_2868
5511,USER_1108,ARTICLE_2782
5512,USER_1108,ARTICLE_0399
5513,USER_1108,ARTICLE_1620
5514,USER_1108,ARTICLE_2698
5515,USER_1109,ARTICLE_2868
5516,USER_1109,ARTICLE_2782
5517,USER_1109,ARTICLE_0399
5518,USER_1109,ARTICLE_0693
5519,USER_1109,ARTICLE_2126
5520,USER_1110,ARTICLE_2868
5521,USER_1110,ARTICLE_2782
5522,USER_1110,ARTICLE_2698
5523,USER_1110,ARTICLE_0399
5524,USER_1110,ARTICLE_0693
5525,USER_1111,ARTICLE_2868
5526,USER_1111,ARTICLE_2782
5527,USER_1111,ARTICLE_0399
5528,USER_1111,ARTICLE_1620
5529,USER_1111,ARTICLE_2698
5530,USER_1112,ARTICLE_2782
5531,USER_1112,ARTICLE_2868
5532,USER_1112,ARTICLE_1620
5533,USER_1112,ARTICLE_0399
5534,USER_1112,ARTICLE_2698
5535,USER_1113,ARTICLE_2868
5536,USER_1113,ARTICLE_2782
5537,USER_1113,ARTICLE_0399
5538,USER_1113,ARTICLE_2126
5539,USER_1113,ARTICLE_2698
5540,USER_1114,ARTICLE_2868
5541,USER_1114,ARTICLE_2782
5542,USER_1114,ARTICLE_0399
5543,USER_1114,ARTICLE_1620
5544,USER_1114,ARTICLE_2698
5545,USER_1115,ARTICLE_2782
5546,USER_1115,ARTICLE_2868
5547,USER_1115,ARTICLE_0399
5548,USER_1115,ARTICLE_1620
5549,USER_1115,ARTICLE_2698
5550,USER_1116,ARTICLE_2868
5551,USER_1116,ARTICLE_2782
5552,USER_1116,ARTICLE_0399
5553,USER_1116,ARTICLE_1620
5554,USER_1116,ARTICLE_2698
5555,USER_1117,ARTICLE_2868
5556,USER_1117,ARTICLE_2782
5557,USER_1117,ARTICLE_0399
5558,USER_1117,ARTICLE_1620
5559,USER_1117,ARTICLE_2698
5560,USER_1118,ARTICLE_2868
5561,USER_1118,ARTICLE_2782
5562,USER_1118,ARTICLE_0399
5563,USER_1118,ARTICLE_2698
5564,USER_1118,ARTICLE_2126
5565,USER_1119,ARTICLE_2868
5566,USER_1119,ARTICLE_2782
5567,USER_1119,ARTICLE_0399
5568,USER_1119,ARTICLE_1620
5569,USER_1119,ARTICLE_2698
5570,USER_1120,ARTICLE_2868
5571,USER_1120,ARTICLE_2782
5572,USER_1120,ARTICLE_0399
5573,USER_1120,ARTICLE_1620
5574,USER_1120,ARTICLE_2126
5575,USER_1121,ARTICLE_2782
5576,USER_1121,ARTICLE_2868
5577,USER_1121,ARTICLE_0399
5578,USER_1121,ARTICLE_1620
5579,USER_1121,ARTICLE_2698
5580,USER_1122,ARTICLE_2782
5581,USER_1122,ARTICLE_2868
5582,USER_1122,ARTICLE_0399
5583,USER_1122,ARTICLE_1620
5584,USER_1122,ARTICLE_2698
5585,USER_1123,ARTICLE_2868
5586,USER_1123,ARTICLE_2782
5587,USER_1123,ARTICLE_0399
5588,USER_1123,ARTICLE_1620
5589,USER_1123,ARTICLE_2698
5590,USER_1124,ARTICLE_2782
5591,USER_1124,ARTICLE_2868
5592,USER_1124,ARTICLE_1620
5593,USER_1124,ARTICLE_0399
5594,USER_1124,ARTICLE_2698
5595,USER_1125,ARTICLE_2782
5596,USER_1125,ARTICLE_2868
5597,USER_1125,ARTICLE_0399
5598,USER_1125,ARTICLE_1620
5599,USER_1125,ARTICLE_2698
5600,USER_1126,ARTICLE_2782
5601,USER_1126,ARTICLE_2868
5602,USER_1126,ARTICLE_1620
5603,USER_1126,ARTICLE_0399
5604,USER_1126,ARTICLE_2698
5605,USER_1127,ARTICLE_2868
5606,USER_1127,ARTICLE_2782
5607,USER_1127,ARTICLE_0399
5608,USER_1127,ARTICLE_1620
5609,USER_1127,ARTICLE_2698
5610,USER_1128,ARTICLE_2868
5611,USER_1128,ARTICLE_2782
5612,USER_1128,ARTICLE_0399
5613,USER_1128,ARTICLE_2698
5614,USER_1128,ARTICLE_2126
5615,USER_1129,ARTICLE_2868
5616,USER_1129,ARTICLE_2782
5617,USER_1129,ARTICLE_2698
5618,USER_1129,ARTICLE_0399
5619,USER_1129,ARTICLE_0693
5620,USER_1130,ARTICLE_2868
5621,USER_1130,ARTICLE_2782
5622,USER_1130,ARTICLE_0399
5623,USER_1130,ARTICLE_2126
5624,USER_1130,ARTICLE_2698
5625,USER_1131,ARTICLE_2868
5626,USER_1131,ARTICLE_2782
5627,USER_1131,ARTICLE_0399
5628,USER_1131,ARTICLE_1620
5629,USER_1131,ARTICLE_2698
5630,USER_1132,ARTICLE_2782
5631,USER_1132,ARTICLE_2868
5632,USER_1132,ARTICLE_1620
5633,USER_1132,ARTICLE_0399
5634,USER_1132,ARTICLE_2698
5635,USER_1133,ARTICLE_2782
5636,USER_1133,ARTICLE_2868
5637,USER_1133,ARTICLE_1620
5638,USER_1133,ARTICLE_0399
5639,USER_1133,ARTICLE_2698
5640,USER_1134,ARTICLE_2782
5641,USER_1134,ARTICLE_2868
5642,USER_1134,ARTICLE_0399
5643,USER_1134,ARTICLE_1620
5644,USER_1134,ARTICLE_2698
5645,USER_1135,ARTICLE_2782
5646,USER_1135,ARTICLE_2868
5647,USER_1135,ARTICLE_1620
5648,USER_1135,ARTICLE_0399
5649,USER_1135,ARTICLE_2698
5650,USER_1136,ARTICLE_2868
5651,USER_1136,ARTICLE_2782
5652,USER_1136,ARTICLE_0399
5653,USER_1136,ARTICLE_1620
5654,USER_1136,ARTICLE_2698
5655,USER_1137,ARTICLE_2868
5656,USER_1137,ARTICLE_2782
5657,USER_1137,ARTICLE_2698
5658,USER_1137,ARTICLE_0693
5659,USER_1137,ARTICLE_1568
5660,USER_1138,ARTICLE_2782
5661,USER_1138,ARTICLE_2868
5662,USER_1138,ARTICLE_1620
5663,USER_1138,ARTICLE_0399
5664,USER_1138,ARTICLE_2698
5665,USER_1139,ARTICLE_2782
5666,USER_1139,ARTICLE_2868
5667,USER_1139,ARTICLE_1620
5668,USER_1139,ARTICLE_0399
5669,USER_1139,ARTICLE_2698
5670,USER_1140,ARTICLE_2868
5671,USER_1140,ARTICLE_2782
5672,USER_1140,ARTICLE_0399
5673,USER_1140,ARTICLE_1620
5674,USER_1140,ARTICLE_2698
5675,USER_1141,ARTICLE_2868
5676,USER_1141,ARTICLE_2782
5677,USER_1141,ARTICLE_0399
5678,USER_1141,ARTICLE_2698
5679,USER_1141,ARTICLE_1620
5680,USER_1142,ARTICLE_2868
5681,USER_1142,ARTICLE_2782
5682,USER_1142,ARTICLE_0399
5683,USER_1142,ARTICLE_2698
5684,USER_1142,ARTICLE_2126
5685,USER_1143,ARTICLE_2868
5686,USER_1143,ARTICLE_2782
5687,USER_1143,ARTICLE_0399
5688,USER_1143,ARTICLE_2698
5689,USER_1143,ARTICLE_1620
5690,USER_1144,ARTICLE_2868
5691,USER_1144,ARTICLE_2782
5692,USER_1144,ARTICLE_2698
5693,USER_1144,ARTICLE_2045
5694,USER_1144,ARTICLE_2406
5695,USER_1145,ARTICLE_2782
5696,USER_1145,ARTICLE_2868
5697,USER_1145,ARTICLE_1620
5698,USER_1145,ARTICLE_0399
5699,USER_1145,ARTICLE_2698
5700,USER_1146,ARTICLE_2868
5701,USER_1146,ARTICLE_2782
5702,USER_1146,ARTICLE_0399
5703,USER_1146,ARTICLE_1620
5704,USER_1146,ARTICLE_2698
5705,USER_1147,ARTICLE_2868
5706,USER_1147,ARTICLE_2782
5707,USER_1147,ARTICLE_0399
5708,USER_1147,ARTICLE_2698
5709,USER_1147,ARTICLE_1620
5710,USER_1148,ARTICLE_2868
5711,USER_1148,ARTICLE_2782
5712,USER_1148,ARTICLE_0399
5713,USER_1148,ARTICLE_1620
5714,USER_1148,ARTICLE_2698
5715,USER_1149,ARTICLE_2868
5716,USER_1149,ARTICLE_2782
5717,USER_1149,ARTICLE_0399
5718,USER_1149,ARTICLE_1620
5719,USER_1149,ARTICLE_2698
5720,USER_1150,ARTICLE_2868
5721,USER_1150,ARTICLE_2782
5722,USER_1150,ARTICLE_0399
5723,USER_1150,ARTICLE_1620
5724,USER_1150,ARTICLE_2698
5725,USER_1151,ARTICLE_2782
5726,USER_1151,ARTICLE_2868
5727,USER_1151,ARTICLE_0399
5728,USER_1151,ARTICLE_1620
5729,USER_1151,ARTICLE_2698
5730,USER_1152,ARTICLE_2782
5731,USER_1152,ARTICLE_2868
5732,USER_1152,ARTICLE_0399
5733,USER_1152,ARTICLE_1620
5734,USER_1152,ARTICLE_2698
5735,USER_1153,ARTICLE_2868
5736,USER_1153,ARTICLE_2782
5737,USER_1153,ARTICLE_2698
5738,USER_1153,ARTICLE_1568
5739,USER_1153,ARTICLE_0399
5740,USER_1154,ARTICLE_2868
5741,USER_1154,ARTICLE_2782
5742,USER_1154,ARTICLE_0399
5743,USER_1154,ARTICLE_1620
5744,USER_1154,ARTICLE_2698
5745,USER_1155,ARTICLE_2868
5746,USER_1155,ARTICLE_2782
5747,USER_1155,ARTICLE_0399
5748,USER_1155,ARTICLE_2698
5749,USER_1155,ARTICLE_2126
5750,USER_1156,ARTICLE_2782
5751,USER_1156,ARTICLE_2868
5752,USER_1156,ARTICLE_1620
5753,USER_1156,ARTICLE_0399
5754,USER_1156,ARTICLE_2698
5755,USER_1157,ARTICLE_2868
5756,USER_1157,ARTICLE_2782
5757,USER_1157,ARTICLE_0399
5758,USER_1157,ARTICLE_1620
5759,USER_1157,ARTICLE_2698
5760,USER_1158,ARTICLE_2782
5761,USER_1158,ARTICLE_2868
5762,USER_1158,ARTICLE_1620
5763,USER_1158,ARTICLE_0399
5764,USER_1158,ARTICLE_2698
5765,USER_1159,ARTICLE_2782
5766,USER_1159,ARTICLE_2868
5767,USER_1159,ARTICLE_1620
5768,USER_1159,ARTICLE_0399
5769,USER_1159,ARTICLE_2698
5770,USER_1160,ARTICLE_2782
5771,USER_1160,ARTICLE_2868
5772,USER_1160,ARTICLE_1620
5773,USER_1160,ARTICLE_0399
5774,USER_1160,ARTICLE_2698
5775,USER_1161,ARTICLE_2782
5776,USER_1161,ARTICLE_2868
5777,USER_1161,ARTICLE_0399
5778,USER_1161,ARTICLE_1620
5779,USER_1161,ARTICLE_2698
5780,USER_1162,ARTICLE_2868
5781,USER_1162,ARTICLE_2782
5782,USER_1162,ARTICLE_0399
5783,USER_1162,ARTICLE_1620
5784,USER_1162,ARTICLE_2698
5785,USER_1163,ARTICLE_2868
5786,USER_1163,ARTICLE_2782
5787,USER_1163,ARTICLE_2698
5788,USER_1163,ARTICLE_1568
5789,USER_1163,ARTICLE_2406
5790,USER_1164,ARTICLE_2782
5791,USER_1164,ARTICLE_2868
5792,USER_1164,ARTICLE_0399
5793,USER_1164,ARTICLE_1620
5794,USER_1164,ARTICLE_2698
5795,USER_1165,ARTICLE_2868
5796,USER_1165,ARTICLE_2782
5797,USER_1165,ARTICLE_0399
5798,USER_1165,ARTICLE_1620
5799,USER_1165,ARTICLE_2126
5800,USER_1166,ARTICLE_2868
5801,USER_1166,ARTICLE_2782
5802,USER_1166,ARTICLE_2698
5803,USER_1166,ARTICLE_2406
5804,USER_1166,ARTICLE_2259
5805,USER_1167,ARTICLE_2782
5806,USER_1167,ARTICLE_2868
5807,USER_1167,ARTICLE_1620
5808,USER_1167,ARTICLE_0399
5809,USER_1167,ARTICLE_2698
5810,USER_1168,ARTICLE_2782
5811,USER_1168,ARTICLE_2868
5812,USER_1168,ARTICLE_0399
5813,USER_1168,ARTICLE_1620
5814,USER_1168,ARTICLE_2698
5815,USER_1169,ARTICLE_2868
5816,USER_1169,ARTICLE_2782
5817,USER_1169,ARTICLE_2698
5818,USER_1169,ARTICLE_1568
5819,USER_1169,ARTICLE_2126
5820,USER_1170,ARTICLE_2782
5821,USER_1170,ARTICLE_2868
5822,USER_1170,ARTICLE_0399
5823,USER_1170,ARTICLE_1620
5824,USER_1170,ARTICLE_2698
5825,USER_1171,ARTICLE_2868
5826,USER_1171,ARTICLE_2782
5827,USER_1171,ARTICLE_0399
5828,USER_1171,ARTICLE_1620
5829,USER_1171,ARTICLE_2698
5830,USER_1172,ARTICLE_2868
5831,USER_1172,ARTICLE_2782
5832,USER_1172,ARTICLE_0399
5833,USER_1172,ARTICLE_1620
5834,USER_1172,ARTICLE_2698
5835,USER_1173,ARTICLE_2782
5836,USER_1173,ARTICLE_2868
5837,USER_1173,ARTICLE_1620
5838,USER_1173,ARTICLE_0399
5839,USER_1173,ARTICLE_2698
5840,USER_1174,ARTICLE_2868
5841,USER_1174,ARTICLE_2782
5842,USER_1174,ARTICLE_0399
5843,USER_1174,ARTICLE_2698
5844,USER_1174,ARTICLE_2126
5845,USER_1175,ARTICLE_2868
5846,USER_1175,ARTICLE_2782
5847,USER_1175,ARTICLE_0399
5848,USER_1175,ARTICLE_1620
5849,USER_1175,ARTICLE_2698
5850,USER_1176,ARTICLE_2782
5851,USER_1176,ARTICLE_2868
5852,USER_1176,ARTICLE_1620
5853,USER_1176,ARTICLE_0399
5854,USER_1176,ARTICLE_2698
5855,USER_1177,ARTICLE_2868
5856,USER_1177,ARTICLE_2782
5857,USER_1177,ARTICLE_2698
5858,USER_1177,ARTICLE_0399
5859,USER_1177,ARTICLE_2126
5860,USER_1178,ARTICLE_2782
5861,USER_1178,ARTICLE_2868
5862,USER_1178,ARTICLE_1620
5863,USER_1178,ARTICLE_0399
5864,USER_1178,ARTICLE_2698
5865,USER_1179,ARTICLE_2868
5866,USER_1179,ARTICLE_2782
5867,USER_1179,ARTICLE_2698
5868,USER_1179,ARTICLE_1568
5869,USER_1179,ARTICLE_0693
5870,USER_1180,ARTICLE_2782
5871,USER_1180,ARTICLE_2868
5872,USER_1180,ARTICLE_0399
5873,USER_1180,ARTICLE_1620
5874,USER_1180,ARTICLE_2698
5875,USER_1181,ARTICLE_2868
5876,USER_1181,ARTICLE_2782
5877,USER_1181,ARTICLE_0399
5878,USER_1181,ARTICLE_1620
5879,USER_1181,ARTICLE_2698
5880,USER_1182,ARTICLE_2868
5881,USER_1182,ARTICLE_2782
5882,USER_1182,ARTICLE_2698
5883,USER_1182,ARTICLE_0693
5884,USER_1182,ARTICLE_2406
5885,USER_1183,ARTICLE_2868
5886,USER_1183,ARTICLE_2782
5887,USER_1183,ARTICLE_2698
5888,USER_1183,ARTICLE_0399
5889,USER_1183,ARTICLE_0693
5890,USER_1184,ARTICLE_2868
5891,USER_1184,ARTICLE_2782
5892,USER_1184,ARTICLE_0399
5893,USER_1184,ARTICLE_2698
5894,USER_1184,ARTICLE_2126
5895,USER_1185,ARTICLE_2868
5896,USER_1185,ARTICLE_2782
5897,USER_1185,ARTICLE_0399
5898,USER_1185,ARTICLE_2698
5899,USER_1185,ARTICLE_2126
5900,USER_1186,ARTICLE_2868
5901,USER_1186,ARTICLE_2782
5902,USER_1186,ARTICLE_0399
5903,USER_1186,ARTICLE_2698
5904,USER_1186,ARTICLE_2126
5905,USER_1187,ARTICLE_2868
5906,USER_1187,ARTICLE_2782
5907,USER_1187,ARTICLE_2698
5908,USER_1187,ARTICLE_2406
5909,USER_1187,ARTICLE_2259
5910,USER_1188,ARTICLE_2868
5911,USER_1188,ARTICLE_2782
5912,USER_1188,ARTICLE_0399
5913,USER_1188,ARTICLE_1620
5914,USER_1188,ARTICLE_2698
5915,USER_1189,ARTICLE_2868
5916,USER_1189,ARTICLE_2782
5917,USER_1189,ARTICLE_0399
5918,USER_1189,ARTICLE_1620
5919,USER_1189,ARTICLE_2698
5920,USER_1190,ARTICLE_2782
5921,USER_1190,ARTICLE_2868
5922,USER_1190,ARTICLE_0399
5923,USER_1190,ARTICLE_1620
5924,USER_1190,ARTICLE_2698
5925,USER_1191,ARTICLE_2868
5926,USER_1191,ARTICLE_2782
5927,USER_1191,ARTICLE_2698
5928,USER_1191,ARTICLE_0693
5929,USER_1191,ARTICLE_2406
5930,USER_1192,ARTICLE_2782
5931,USER_1192,ARTICLE_2868
5932,USER_1192,ARTICLE_0399
5933,USER_1192,ARTICLE_1620
5934,USER_1192,ARTICLE_2698
5935,USER_1193,ARTICLE_2782
5936,USER_1193,ARTICLE_2868
5937,USER_1193,ARTICLE_1620
5938,USER_1193,ARTICLE_0399
5939,USER_1193,ARTICLE_2698
5940,USER_1194,ARTICLE_2868
5941,USER_1194,ARTICLE_2782
5942,USER_1194,ARTICLE_2698
5943,USER_1194,ARTICLE_2045
5944,USER_1194,ARTICLE_1568
5945,USER_1195,ARTICLE_2868
5946,USER_1195,ARTICLE_2782
5947,USER_1195,ARTICLE_0399
5948,USER_1195,ARTICLE_1620
5949,USER_1195,ARTICLE_2698
5950,USER_1196,ARTICLE_2782
5951,USER_1196,ARTICLE_2868
5952,USER_1196,ARTICLE_0399
5953,USER_1196,ARTICLE_1620
5954,USER_1196,ARTICLE_2698
5955,USER_1197,ARTICLE_2868
5956,USER_1197,ARTICLE_2782
5957,USER_1197,ARTICLE_0399
5958,USER_1197,ARTICLE_1620
5959,USER_1197,ARTICLE_2698
5960,USER_1198,ARTICLE_2868
5961,USER_1198,ARTICLE_2782
5962,USER_1198,ARTICLE_0399
5963,USER_1198,ARTICLE_2126
5964,USER_1198,ARTICLE_2698
5965,USER_1199,ARTICLE_2868
5966,USER_1199,ARTICLE_2782
5967,USER_1199,ARTICLE_0399
5968,USER_1199,ARTICLE_2698
5969,USER_1199,ARTICLE_2126
5970,USER_1200,ARTICLE_2868
5971,USER_1200,ARTICLE_2782
5972,USER_1200,ARTICLE_0399
5973,USER_1200,ARTICLE_1620
5974,USER_1200,ARTICLE_2698
5975,USER_1201,ARTICLE_2782
5976,USER_1201,ARTICLE_2868
5977,USER_1201,ARTICLE_1620
5978,USER_1201,ARTICLE_0399
5979,USER_1201,ARTICLE_2698
5980,USER_1202,ARTICLE_2868
5981,USER_1202,ARTICLE_2782
5982,USER_1202,ARTICLE_2698
5983,USER_1202,ARTICLE_0399
5984,USER_1202,ARTICLE_2126
5985,USER_1203,ARTICLE_2868
5986,USER_1203,ARTICLE_2782
5987,USER_1203,ARTICLE_0399
5988,USER_1203,ARTICLE_1620
5989,USER_1203,ARTICLE_2698
5990,USER_1204,ARTICLE_2868
5991,USER_1204,ARTICLE_2782
5992,USER_1204,ARTICLE_2698
5993,USER_1204,ARTICLE_1568
5994,USER_1204,ARTICLE_2406
5995,USER_1205,ARTICLE_2868
5996,USER_1205,ARTICLE_2782
5997,USER_1205,ARTICLE_2698
5998,USER_1205,ARTICLE_0399
5999,USER_1205,ARTICLE_1568
6000,USER_1206,ARTICLE_2782
6001,USER_1206,ARTICLE_2868
6002,USER_1206,ARTICLE_0399
6003,USER_1206,ARTICLE_1620
6004,USER_1206,ARTICLE_2698
6005,USER_1207,ARTICLE_2868
6006,USER_1207,ARTICLE_2782
6007,USER_1207,ARTICLE_0399
6008,USER_1207,ARTICLE_2698
6009,USER_1207,ARTICLE_1620
6010,USER_1208,ARTICLE_2782
6011,USER_1208,ARTICLE_2868
6012,USER_1208,ARTICLE_1620
6013,USER_1208,ARTICLE_0399
6014,USER_1208,ARTICLE_2698
6015,USER_1209,ARTICLE_2782
6016,USER_1209,ARTICLE_2868
6017,USER_1209,ARTICLE_1620
6018,USER_1209,ARTICLE_0399
6019,USER_1209,ARTICLE_2698
6020,USER_1210,ARTICLE_2868
6021,USER_1210,ARTICLE_2782
6022,USER_1210,ARTICLE_0399
6023,USER_1210,ARTICLE_1620
6024,USER_1210,ARTICLE_2698
6025,USER_1211,ARTICLE_2782
6026,USER_1211,ARTICLE_2868
6027,USER_1211,ARTICLE_0399
6028,USER_1211,ARTICLE_1620
6029,USER_1211,ARTICLE_2698
6030,USER_1212,ARTICLE_2868
6031,USER_1212,ARTICLE_2782
6032,USER_1212,ARTICLE_2698
6033,USER_1212,ARTICLE_2126
6034,USER_1212,ARTICLE_0399
6035,USER_1213,ARTICLE_2868
6036,USER_1213,ARTICLE_2782
6037,USER_1213,ARTICLE_2698
6038,USER_1213,ARTICLE_1568
6039,USER_1213,ARTICLE_0693
6040,USER_1214,ARTICLE_2868
6041,USER_1214,ARTICLE_2782
6042,USER_1214,ARTICLE_0399
6043,USER_1214,ARTICLE_2698
6044,USER_1214,ARTICLE_1620
6045,USER_1215,ARTICLE_2868
6046,USER_1215,ARTICLE_2782
6047,USER_1215,ARTICLE_2698
6048,USER_1215,ARTICLE_0399
6049,USER_1215,ARTICLE_0693
6050,USER_1216,ARTICLE_2782
6051,USER_1216,ARTICLE_2868
6052,USER_1216,ARTICLE_1620
6053,USER_1216,ARTICLE_0399
6054,USER_1216,ARTICLE_2698
6055,USER_1217,ARTICLE_2868
6056,USER_1217,ARTICLE_2782
6057,USER_1217,ARTICLE_0399
6058,USER_1217,ARTICLE_1620
6059,USER_1217,ARTICLE_2698
6060,USER_1218,ARTICLE_2868
6061,USER_1218,ARTICLE_2782
6062,USER_1218,ARTICLE_2698
6063,USER_1218,ARTICLE_1568
6064,USER_1218,ARTICLE_2126
6065,USER_1219,ARTICLE_2868
6066,USER_1219,ARTICLE_2782
6067,USER_1219,ARTICLE_0399
6068,USER_1219,ARTICLE_1620
6069,USER_1219,ARTICLE_2698
6070,USER_1220,ARTICLE_2868
6071,USER_1220,ARTICLE_2782
6072,USER_1220,ARTICLE_0399
6073,USER_1220,ARTICLE_1620
6074,USER_1220,ARTICLE_2126
6075,USER_1221,ARTICLE_2782
6076,USER_1221,ARTICLE_2868
6077,USER_1221,ARTICLE_0399
6078,USER_1221,ARTICLE_1620
6079,USER_1221,ARTICLE_2698
6080,USER_1222,ARTICLE_2868
6081,USER_1222,ARTICLE_2782
6082,USER_1222,ARTICLE_2698
6083,USER_1222,ARTICLE_2126
6084,USER_1222,ARTICLE_1620
6085,USER_1223,ARTICLE_2868
6086,USER_1223,ARTICLE_2782
6087,USER_1223,ARTICLE_0399
6088,USER_1223,ARTICLE_1620
6089,USER_1223,ARTICLE_2698
6090,USER_1224,ARTICLE_2782
6091,USER_1224,ARTICLE_2868
6092,USER_1224,ARTICLE_1620
6093,USER_1224,ARTICLE_0399
6094,USER_1224,ARTICLE_2698
6095,USER_1225,ARTICLE_2868
6096,USER_1225,ARTICLE_2782
6097,USER_1225,ARTICLE_0399
6098,USER_1225,ARTICLE_1620
6099,USER_1225,ARTICLE_2698
6100,USER_1226,ARTICLE_2782
6101,USER_1226,ARTICLE_2868
6102,USER_1226,ARTICLE_1620
6103,USER_1226,ARTICLE_0399
6104,USER_1226,ARTICLE_2698
